circle,cluster,Time,Attempt,Answered,CSSR,ASR,Day_of_week,Hour
Andhra Pradesh,cluster 1,2023-07-07-11,9635845,5454200,99.9,53.39,Friday,11
Andhra Pradesh,cluster 1,2023-07-07-12,9250082,5256901,99.76,53.4,Friday,12
Andhra Pradesh,cluster 1,2023-07-07-13,8508299,4832896,99.88,53.41,Friday,13
Andhra Pradesh,cluster 1,2023-07-07-14,7425462,4141912,99.73,52.94,Friday,14
Andhra Pradesh,cluster 1,2023-07-07-15,6854913,3976589,99.29,47.21,Friday,15
Andhra Pradesh,cluster 1,2023-07-07-16,5392431,3731401,99.78,45.53,Friday,16
Andhra Pradesh,cluster 1,2023-07-07-17,4675456,3045411,99.74,44.75,Friday,17
Andhra Pradesh,cluster 1,2023-07-07-18,3094603,2536565,99.72,44.42,Friday,18
Andhra Pradesh,cluster 1,2023-07-07-19,163215,78004,99.76,45.78,Friday,19
Andhra Pradesh,cluster 1,2023-07-07-20,253257,121660,99.78,46.94,Friday,20
Andhra Pradesh,cluster 1,2023-07-07-21,4675456,3045411,99.74,51.46,Friday,21
Andhra Pradesh,cluster 1,2023-07-07-22,732489,631497,99.84,55.07,Friday,22
Andhra Pradesh,cluster 1,2023-07-07-23,605529,431447,99.7,57.32,Friday,23
Andhra Pradesh,cluster 1,2023-07-08-00,515556,247582,99.85,58.57,Saturday,0
Andhra Pradesh,cluster 1,2023-07-08-01,253230,121771,99.74,59.03,Saturday,1
Andhra Pradesh,cluster 1,2023-07-08-02,163370,78032,99.73,59.25,Saturday,2
Andhra Pradesh,cluster 1,2023-07-08-03,177203,83345,99.79,59.22,Saturday,3
Andhra Pradesh,cluster 1,2023-07-08-04,288807,142024,99.85,58.51,Saturday,4
Andhra Pradesh,cluster 1,2023-07-08-05,886046,449370,99.77,57.61,Saturday,5
Andhra Pradesh,cluster 1,2023-07-08-06,2734450,1463166,99.73,47.37,Saturday,6
Andhra Pradesh,cluster 1,2023-07-08-07,5147653,2869483,99.89,45.41,Saturday,7
Andhra Pradesh,cluster 1,2023-07-08-08,7244551,4098600,99.88,44.64,Saturday,8
Andhra Pradesh,cluster 1,2023-07-08-09,8681132,4903120,99.86,45.17,Saturday,9
Andhra Pradesh,cluster 1,2023-07-08-10,9601964,5419794,99.77,46.11,Saturday,10
Andhra Pradesh,cluster 1,2023-07-08-11,9635903,5454266,99.8,46.8,Saturday,11
Andhra Pradesh,cluster 1,2023-07-08-12,9250191,5257019,99.72,51.31,Saturday,12
Andhra Pradesh,cluster 1,2023-07-08-13,8508440,4832817,99.75,55.09,Saturday,13
Andhra Pradesh,cluster 1,2023-07-08-14,7425460,4142074,99.84,57.32,Saturday,14
Andhra Pradesh,cluster 1,2023-07-08-15,6855071,3976627,99.72,58.59,Saturday,15
Andhra Pradesh,cluster 1,2023-07-08-16,5392433,3731477,99.82,59.06,Saturday,16
Andhra Pradesh,cluster 1,2023-07-08-17,4675492,3045461,99.73,59.24,Saturday,17
Andhra Pradesh,cluster 1,2023-07-08-18,3094639,2536705,99.79,59.21,Saturday,18
Andhra Pradesh,cluster 1,2023-07-08-19,7425460,4142074,99.84,58.48,Saturday,19
Andhra Pradesh,cluster 1,2023-07-08-20,6855071,3976627,99.72,57.34,Saturday,20
Andhra Pradesh,cluster 1,2023-07-08-21,5392433,3731477,99.82,47.13,Saturday,21
Andhra Pradesh,cluster 1,2023-07-08-22,732558,631535,99.88,45.48,Saturday,22
Andhra Pradesh,cluster 1,2023-07-08-23,605631,431555,99.95,44.64,Saturday,23
Andhra Pradesh,cluster 1,2023-07-09-00,515524,247525,99.73,44.53,Sunday,0
Andhra Pradesh,cluster 1,2023-07-09-01,253296,121701,99.81,45.78,Sunday,1
Andhra Pradesh,cluster 1,2023-07-09-02,163301,78041,99.74,46.56,Sunday,2
Andhra Pradesh,cluster 1,2023-07-09-03,177170,83224,98.8,51.39,Sunday,3
Andhra Pradesh,cluster 1,2023-07-09-04,288719,142102,99.85,55.01,Sunday,4
Andhra Pradesh,cluster 1,2023-07-09-05,885989,449322,99.88,57.35,Sunday,5
Andhra Pradesh,cluster 1,2023-07-09-06,2734438,1463087,99.74,58.58,Sunday,6
Andhra Pradesh,cluster 1,2023-07-09-07,5147529,2869475,99.7,59.04,Sunday,7
Andhra Pradesh,cluster 1,2023-07-09-08,7244531,4098685,99.73,59.25,Sunday,8
Andhra Pradesh,cluster 1,2023-07-09-09,8681076,4903027,99.95,59.25,Sunday,9
Andhra Pradesh,cluster 1,2023-07-09-10,9601863,5419802,99.78,58.46,Sunday,10
Andhra Pradesh,cluster 1,2023-07-09-11,9635789,5454154,99.88,57.29,Sunday,11
Andhra Pradesh,cluster 1,2023-07-09-12,9250150,5256924,99.87,47.1,Sunday,12
Andhra Pradesh,cluster 1,2023-07-09-13,8508300,4832863,99.98,45.47,Sunday,13
Andhra Pradesh,cluster 1,2023-07-09-14,7425484,4141945,99.74,44.94,Sunday,14
Andhra Pradesh,cluster 1,2023-07-09-15,6855017,3976589,99.85,45.27,Sunday,15
Andhra Pradesh,cluster 1,2023-07-09-16,5392541,3731439,99.81,45.97,Sunday,16
Andhra Pradesh,cluster 1,2023-07-09-17,4675437,3045460,99.73,47.02,Sunday,17
Andhra Pradesh,cluster 1,2023-07-09-18,3094666,2536622,99.06,51.39,Sunday,18
Andhra Pradesh,cluster 1,2023-07-09-19,288781,142065,99.83,55.12,Sunday,19
Andhra Pradesh,cluster 1,2023-07-09-20,886038,449337,99.81,57.35,Sunday,20
Andhra Pradesh,cluster 1,2023-07-09-21,2734546,1463126,99.85,58.56,Sunday,21
Andhra Pradesh,cluster 1,2023-07-09-22,732516,631516,99.73,59.07,Sunday,22
Andhra Pradesh,cluster 1,2023-07-09-23,605542,431471,99.81,59.25,Sunday,23
Andhra Pradesh,cluster 1,2023-07-10-00,515474,247539,99.73,59.19,Monday,0
Andhra Pradesh,cluster 1,2023-07-10-01,253357,121738,99.76,58.46,Monday,1
Andhra Pradesh,cluster 1,2023-07-10-02,163367,78013,99.73,57.31,Monday,2
Andhra Pradesh,cluster 1,2023-07-10-03,177148,83373,99.82,41.54,Monday,3
Andhra Pradesh,cluster 1,2023-07-10-04,288781,142065,99.83,40.48,Monday,4
Andhra Pradesh,cluster 1,2023-07-10-05,886038,449337,99.81,41.42,Monday,5
Andhra Pradesh,cluster 1,2023-07-10-06,2734546,1463126,99.85,42.99,Monday,6
Andhra Pradesh,cluster 1,2023-07-10-07,5147541,2869551,99.89,43.71,Monday,7
Andhra Pradesh,cluster 1,2023-07-10-08,7244680,4098683,99.73,44.84,Monday,8
Andhra Pradesh,cluster 1,2023-07-10-09,8681121,4903141,99.72,47.86,Monday,9
Andhra Pradesh,cluster 1,2023-07-10-10,9601960,5419779,99.73,51.26,Monday,10
Andhra Pradesh,cluster 1,2023-07-10-11,9635755,5454189,99.82,53.33,Monday,11
Andhra Pradesh,cluster 1,2023-07-10-12,9250153,5257016,99.78,54.53,Monday,12
Andhra Pradesh,cluster 1,2023-07-10-13,8508442,4832859,99.82,55.23,Monday,13
Andhra Pradesh,cluster 1,2023-07-10-14,7425561,4142043,99.79,55.45,Monday,14
Andhra Pradesh,cluster 1,2023-07-10-15,6855055,3976661,99.83,55.48,Monday,15
Andhra Pradesh,cluster 1,2023-07-10-16,5392587,3731434,99.72,55.11,Monday,16
Andhra Pradesh,cluster 1,2023-07-10-17,4675509,3045507,99.75,54.27,Monday,17
Andhra Pradesh,cluster 1,2023-07-10-18,3094759,2536701,99.88,41.99,Monday,18
Andhra Pradesh,cluster 1,2023-07-10-19,886038,449337,99.81,40.98,Monday,19
Andhra Pradesh,cluster 1,2023-07-10-20,2734546,1463126,99.85,42.16,Monday,20
Andhra Pradesh,cluster 1,2023-07-10-21,732516,631516,99.73,43.13,Monday,21
Andhra Pradesh,cluster 1,2023-07-10-22,732478,631539,99.74,43.92,Monday,22
Andhra Pradesh,cluster 1,2023-07-10-23,605598,431486,99.86,45.07,Monday,23
Andhra Pradesh,cluster 1,2023-07-11-00,515537,247547,99.35,47.81,Tuesday,0
Andhra Pradesh,cluster 1,2023-07-11-01,253266,121670,99.84,51.17,Tuesday,1
Andhra Pradesh,cluster 1,2023-07-11-02,163354,78071,99.96,53.22,Tuesday,2
Andhra Pradesh,cluster 1,2023-07-11-03,177234,83231,99.84,54.41,Tuesday,3
Andhra Pradesh,cluster 1,2023-07-11-04,288781,142028,99.83,55.17,Tuesday,4
Andhra Pradesh,cluster 1,2023-07-11-05,886123,449464,99.74,55.45,Tuesday,5
Andhra Pradesh,cluster 1,2023-07-11-06,2734545,1463115,99.75,55.51,Tuesday,6
Andhra Pradesh,cluster 1,2023-07-11-07,5147596,2869533,99.21,55.07,Tuesday,7
Andhra Pradesh,cluster 1,2023-07-11-08,7244621,4098618,99.96,54.28,Tuesday,8
Andhra Pradesh,cluster 1,2023-07-11-09,8681078,4903090,99.83,39.12,Tuesday,9
Andhra Pradesh,cluster 1,2023-07-11-10,9601888,5419827,99.75,38.34,Tuesday,10
Andhra Pradesh,cluster 1,2023-07-11-11,9635878,5454271,99.73,38.87,Tuesday,11
Andhra Pradesh,cluster 1,2023-07-11-12,9250096,5256961,99.88,39.15,Tuesday,12
Andhra Pradesh,cluster 1,2023-07-11-13,8508347,4832920,98.97,42.67,Tuesday,13
Andhra Pradesh,cluster 1,2023-07-11-14,7425568,4142014,99.78,45.19,Tuesday,14
Andhra Pradesh,cluster 1,2023-07-11-15,6855054,3976611,99.74,48.55,Tuesday,15
Andhra Pradesh,cluster 1,2023-07-11-16,5392591,3731375,99.91,51.55,Tuesday,16
Andhra Pradesh,cluster 1,2023-07-11-17,4675473,3045528,99.75,53.73,Tuesday,17
Andhra Pradesh,cluster 1,2023-07-11-18,3094719,2536700,99.75,54.6,Tuesday,18
Andhra Pradesh,cluster 1,2023-07-11-19,3094759,2536701,99.88,55.47,Tuesday,19
Andhra Pradesh,cluster 1,2023-07-11-20,886038,449337,99.81,55.69,Tuesday,20
Andhra Pradesh,cluster 1,2023-07-11-21,2734546,1463126,99.85,55.86,Tuesday,21
Andhra Pradesh,cluster 1,2023-07-11-22,732610,631487,99.93,55.46,Tuesday,22
Andhra Pradesh,cluster 1,2023-07-11-23,605622,431480,99.95,54.47,Tuesday,23
Andhra Pradesh,cluster 2,2023-07-05-00,9259077,5264648,99.8,53.54,Wednesday,0
Andhra Pradesh,cluster 2,2023-07-05-01,8527934,4839444,99.79,53.36,Wednesday,1
Andhra Pradesh,cluster 2,2023-07-05-02,7442986,4148665,99.89,52.21,Wednesday,2
Andhra Pradesh,cluster 2,2023-07-05-03,514547,246112,99.89,41.71,Wednesday,3
Andhra Pradesh,cluster 2,2023-07-05-04,253025,121377,99.81,40.21,Wednesday,4
Andhra Pradesh,cluster 2,2023-07-05-05,163305,77942,99.36,39.31,Wednesday,5
Andhra Pradesh,cluster 2,2023-07-05-06,170953,82210,99.82,38.72,Wednesday,6
Andhra Pradesh,cluster 2,2023-07-05-07,287238,141221,99.83,39.77,Wednesday,7
Andhra Pradesh,cluster 2,2023-07-05-08,890803,450671,99.88,41.15,Wednesday,8
Andhra Pradesh,cluster 2,2023-07-05-09,2742063,1465547,99.93,45.17,Wednesday,9
Andhra Pradesh,cluster 2,2023-07-05-10,5161203,2877274,99.78,48.75,Wednesday,10
Andhra Pradesh,cluster 2,2023-07-05-11,7244750,4101721,99.72,50.68,Wednesday,11
Andhra Pradesh,cluster 2,2023-07-05-12,8716614,4923428,99.8,51.76,Wednesday,12
Andhra Pradesh,cluster 2,2023-07-05-13,9617532,5431279,99.87,52.59,Wednesday,13
Andhra Pradesh,cluster 2,2023-07-05-14,9643749,5457675,99.78,53.21,Wednesday,14
Andhra Pradesh,cluster 2,2023-07-05-15,9259180,5264645,99.87,53.57,Wednesday,15
Andhra Pradesh,cluster 2,2023-07-05-16,8528097,4839482,99.76,53.36,Wednesday,16
Andhra Pradesh,cluster 2,2023-07-05-17,7442928,4148732,99.87,52.3,Wednesday,17
Andhra Pradesh,cluster 2,2023-07-05-18,514534,246132,99.83,41.81,Wednesday,18
Andhra Pradesh,cluster 2,2023-07-05-19,253184,121329,99.72,40.69,Wednesday,19
Andhra Pradesh,cluster 2,2023-07-05-20,163235,77883,99.76,39.68,Wednesday,20
Andhra Pradesh,cluster 2,2023-07-05-21,170984,82328,99.79,38.71,Wednesday,21
Andhra Pradesh,cluster 2,2023-07-05-22,287348,141360,99.78,39.75,Wednesday,22
Andhra Pradesh,cluster 2,2023-07-05-23,890910,450776,99.77,41.16,Wednesday,23
Andhra Pradesh,cluster 2,2023-07-06-00,2742056,1465613,99.85,45.12,Thursday,0
Andhra Pradesh,cluster 2,2023-07-06-01,5161180,2877280,99.72,48.67,Thursday,1
Andhra Pradesh,cluster 2,2023-07-06-02,7244797,4101729,99.87,50.7,Thursday,2
Andhra Pradesh,cluster 2,2023-07-06-03,8716602,4923424,99.8,51.75,Thursday,3
Andhra Pradesh,cluster 2,2023-07-06-04,9617641,5431070,99.72,52.55,Thursday,4
Andhra Pradesh,cluster 2,2023-07-06-05,9643675,5457704,99.75,53.18,Thursday,5
Andhra Pradesh,cluster 2,2023-07-06-06,9259108,5264733,99.82,53.53,Thursday,6
Andhra Pradesh,cluster 2,2023-07-06-07,8528026,4839447,99.77,53.27,Thursday,7
Andhra Pradesh,cluster 2,2023-07-06-08,7442946,4148698,99.76,52.38,Thursday,8
Andhra Pradesh,cluster 2,2023-07-06-09,514668,246246,99.73,41.82,Thursday,9
Andhra Pradesh,cluster 2,2023-07-06-10,253131,121383,99.95,40.7,Thursday,10
Andhra Pradesh,cluster 2,2023-07-06-11,163251,77924,99.7,39.26,Thursday,11
Andhra Pradesh,cluster 2,2023-07-06-12,171060,82205,99.73,39.21,Thursday,12
Andhra Pradesh,cluster 2,2023-07-06-13,287319,141277,99.75,39.82,Thursday,13
Andhra Pradesh,cluster 2,2023-07-06-14,890841,450680,99.91,41.06,Thursday,14
Andhra Pradesh,cluster 2,2023-07-06-15,2742123,1465511,99.94,45.04,Thursday,15
Andhra Pradesh,cluster 2,2023-07-06-16,5161210,2877315,99.92,48.76,Thursday,16
Andhra Pradesh,cluster 2,2023-07-06-17,7244802,4101853,99.76,50.72,Thursday,17
Andhra Pradesh,cluster 2,2023-07-06-18,8716625,4923482,99.78,51.66,Thursday,18
Andhra Pradesh,cluster 2,2023-07-06-19,9617630,5431276,99.86,52.55,Thursday,19
Andhra Pradesh,cluster 2,2023-07-06-20,9643830,5457854,99.85,53.18,Thursday,20
Andhra Pradesh,cluster 2,2023-07-06-21,9259136,5264820,99.75,53.47,Thursday,21
Andhra Pradesh,cluster 2,2023-07-06-22,8528061,4839619,99.87,53.26,Thursday,22
Andhra Pradesh,cluster 2,2023-07-06-23,7443022,4148718,99.82,52.27,Thursday,23
Andhra Pradesh,cluster 2,2023-07-07-00,514487,245955,99.73,41.93,Friday,0
Andhra Pradesh,cluster 2,2023-07-07-01,253011,121183,99.83,40.72,Friday,1
Andhra Pradesh,cluster 2,2023-07-07-02,163094,77840,99.74,39.31,Friday,2
Andhra Pradesh,cluster 2,2023-07-07-03,170876,82148,99.83,38.66,Friday,3
Andhra Pradesh,cluster 2,2023-07-07-04,287192,141164,99.81,39.81,Friday,4
Andhra Pradesh,cluster 2,2023-07-07-05,890764,450580,99.89,41.19,Friday,5
Andhra Pradesh,cluster 2,2023-07-07-06,2742009,1465416,99.75,45.1,Friday,6
Andhra Pradesh,cluster 2,2023-07-07-07,5161093,2877167,99.95,48.76,Friday,7
Andhra Pradesh,cluster 2,2023-07-07-08,7244589,4101663,99.77,50.71,Friday,8
Andhra Pradesh,cluster 2,2023-07-07-09,8716511,4923373,99.87,51.74,Friday,9
Andhra Pradesh,cluster 2,2023-07-07-10,9617512,5431058,99.77,52.59,Friday,10
Andhra Pradesh,cluster 2,2023-07-07-11,9643637,5457633,99.84,53.19,Friday,11
Andhra Pradesh,cluster 2,2023-07-07-12,9259071,5264643,99.78,53.47,Friday,12
Andhra Pradesh,cluster 2,2023-07-07-13,8527846,4839332,99.7,53.34,Friday,13
Andhra Pradesh,cluster 2,2023-07-07-14,7442817,4148601,99.76,52.43,Friday,14
Andhra Pradesh,cluster 2,2023-07-07-15,514538,246049,99.73,47.74,Friday,15
Andhra Pradesh,cluster 2,2023-07-07-16,253006,121335,99.8,46.17,Friday,16
Andhra Pradesh,cluster 2,2023-07-07-17,163148,77887,99.73,45.93,Friday,17
Andhra Pradesh,cluster 2,2023-07-07-18,170837,82152,99.88,46.61,Friday,18
Andhra Pradesh,cluster 2,2023-07-07-19,287281,141234,99.93,47.94,Friday,19
Andhra Pradesh,cluster 2,2023-07-07-20,890812,450573,99.89,49.48,Friday,20
Andhra Pradesh,cluster 2,2023-07-07-21,2741999,1465474,99.87,52.9,Friday,21
Andhra Pradesh,cluster 2,2023-07-07-22,5161126,2877241,99.81,55.77,Friday,22
Andhra Pradesh,cluster 2,2023-07-07-23,7244690,4101747,99.75,56.95,Friday,23
Andhra Pradesh,cluster 2,2023-07-08-00,8716550,4923416,99.72,57.57,Saturday,0
Andhra Pradesh,cluster 2,2023-07-08-01,9617555,5431161,99.82,57.64,Saturday,1
Andhra Pradesh,cluster 2,2023-07-08-02,9643670,5457667,99.77,57.65,Saturday,2
Andhra Pradesh,cluster 2,2023-07-08-03,9259076,5264676,99.86,57.54,Saturday,3
Andhra Pradesh,cluster 2,2023-07-08-04,8528033,4839457,99.89,57.18,Saturday,4
Andhra Pradesh,cluster 2,2023-07-08-05,7442929,4148659,99.75,56.47,Saturday,5
Andhra Pradesh,cluster 2,2023-07-08-06,514552,246033,99.89,47.87,Saturday,6
Andhra Pradesh,cluster 2,2023-07-08-07,253000,121255,99.72,46.15,Saturday,7
Andhra Pradesh,cluster 2,2023-07-08-08,163159,77867,99.83,46.06,Saturday,8
Andhra Pradesh,cluster 2,2023-07-08-09,170930,82238,99.78,46.48,Saturday,9
Andhra Pradesh,cluster 2,2023-07-08-10,287252,141254,99.72,47.66,Saturday,10
Andhra Pradesh,cluster 2,2023-07-08-11,890898,450645,99.78,49.65,Saturday,11
Andhra Pradesh,cluster 2,2023-07-08-12,2742059,1465545,99.79,53.01,Saturday,12
Andhra Pradesh,cluster 2,2023-07-08-13,5161091,2877228,99.73,55.74,Saturday,13
Andhra Pradesh,cluster 2,2023-07-08-14,7244661,4101652,99.9,56.93,Saturday,14
Andhra Pradesh,cluster 2,2023-07-08-15,8716584,4923432,99.76,57.58,Saturday,15
Andhra Pradesh,cluster 2,2023-07-08-16,9617604,5431080,99.97,57.64,Saturday,16
Andhra Pradesh,cluster 2,2023-07-08-17,9643664,5457697,99.73,57.62,Saturday,17
Andhra Pradesh,cluster 2,2023-07-08-18,9259032,5264713,99.92,57.58,Saturday,18
Andhra Pradesh,cluster 2,2023-07-08-19,8528010,4839378,99.97,57.19,Saturday,19
Andhra Pradesh,cluster 2,2023-07-08-20,7442899,4148660,99.86,56.52,Saturday,20
Andhra Pradesh,cluster 2,2023-07-08-21,514569,246109,99.75,47.89,Saturday,21
Andhra Pradesh,cluster 2,2023-07-08-22,253084,121388,99.77,46.51,Saturday,22
Andhra Pradesh,cluster 2,2023-07-08-23,163175,77896,99.86,45.89,Saturday,23
Andhra Pradesh,cluster 2,2023-07-09-00,171005,82210,99.84,47.22,Sunday,0
Andhra Pradesh,cluster 2,2023-07-09-01,287271,141335,99.86,47.94,Sunday,1
Andhra Pradesh,cluster 2,2023-07-09-02,890772,450635,99.83,49.87,Sunday,2
Andhra Pradesh,cluster 2,2023-07-09-03,2742065,1465500,99.75,52.86,Sunday,3
Andhra Pradesh,cluster 2,2023-07-09-04,5161147,2877336,99.88,55.66,Sunday,4
Andhra Pradesh,cluster 2,2023-07-09-05,7244731,4101828,99.73,56.99,Sunday,5
Andhra Pradesh,cluster 2,2023-07-09-06,8716505,4923390,99.94,57.49,Sunday,6
Andhra Pradesh,cluster 2,2023-07-09-07,9617625,5431170,99.91,57.57,Sunday,7
Andhra Pradesh,cluster 2,2023-07-09-08,9643696,5457830,99.93,57.58,Sunday,8
Andhra Pradesh,cluster 2,2023-07-09-09,9259110,5264716,99.73,57.5,Sunday,9
Andhra Pradesh,cluster 2,2023-07-09-10,8528057,4839531,99.88,57.15,Sunday,10
Andhra Pradesh,cluster 2,2023-07-09-11,7442899,4148654,99.77,56.48,Sunday,11
Andhra Pradesh,cluster 2,2023-07-09-12,514527,245973,99.75,47.79,Sunday,12
Andhra Pradesh,cluster 2,2023-07-09-13,253024,121229,99.94,46.14,Sunday,13
Andhra Pradesh,cluster 2,2023-07-09-14,163189,77871,99.72,45.81,Sunday,14
Andhra Pradesh,cluster 2,2023-07-09-15,170852,82251,99.87,46.62,Sunday,15
Andhra Pradesh,cluster 2,2023-07-09-16,287329,141245,99.8,47,Sunday,16
Andhra Pradesh,cluster 2,2023-07-09-17,890777,450670,99.9,49.78,Sunday,17
Andhra Pradesh,cluster 2,2023-07-09-18,2741975,1465410,99.78,52.9,Sunday,18
Andhra Pradesh,cluster 2,2023-07-09-19,5161149,2877197,99.83,55.68,Sunday,19
Andhra Pradesh,cluster 2,2023-07-09-20,7244687,4101687,99.84,56.9,Sunday,20
Andhra Pradesh,cluster 2,2023-07-09-21,8716559,4923416,99.85,57.48,Sunday,21
Andhra Pradesh,cluster 2,2023-07-09-22,9617594,5431112,99.73,57.56,Sunday,22
Andhra Pradesh,cluster 2,2023-07-09-23,9643640,5457720,99.7,57.62,Sunday,23
Andhra Pradesh,cluster 2,2023-07-10-00,9259058,5264709,99.75,57.54,Monday,0
Andhra Pradesh,cluster 2,2023-07-10-01,8527900,4839437,99.8,57.17,Monday,1
Andhra Pradesh,cluster 2,2023-07-10-02,7442945,4148706,99.77,56.46,Monday,2
Andhra Pradesh,cluster 2,2023-07-10-03,514553,246075,99.73,47.96,Monday,3
Andhra Pradesh,cluster 2,2023-07-10-04,253073,121326,99.84,46.26,Monday,4
Andhra Pradesh,cluster 2,2023-07-10-05,163304,77970,99.81,46.32,Monday,5
Andhra Pradesh,cluster 2,2023-07-10-06,170959,82228,99.82,46.01,Monday,6
